20190829T,57.0,57.0,57.0,57.0,0
20190830T,42.0,42.0,42.0,42.0,0
20190831T,18.0,18.0,18.0,18.0,0
20190901T,11.0,11.0,11.0,11.0,0
20190902T,19.0,19.0,19.0,19.0,0
20190903T,53.0,53.0,53.0,53.0,0
20190904T,31.0,31.0,31.0,31.0,0
20190905T,53.0,53.0,53.0,53.0,0
20190906T,37.0,37.0,37.0,37.0,0
20190907T,37.0,37.0,37.0,37.0,0
20190908T,35.0,35.0,35.0,35.0,0
20190909T,74.0,74.0,74.0,74.0,0
20190910T,49.0,49.0,49.0,49.0,0
20190911T,22.0,22.0,22.0,22.0,0
20190912T,3.0,3.0,3.0,3.0,0
20190913T,24.0,24.0,24.0,24.0,0
20190914T,18.0,18.0,18.0,18.0,0
20190915T,16.0,16.0,16.0,16.0,0
20190916T,62.0,62.0,62.0,62.0,0
20190917T,56.0,56.0,56.0,56.0,0
20190918T,84.0,84.0,84.0,84.0,0
20190919T,56.0,56.0,56.0,56.0,0
20190920T,36.0,36.0,36.0,36.0,0
20190921T,18.0,18.0,18.0,18.0,0
20190922T,17.0,17.0,17.0,17.0,0
20190923T,24.0,24.0,24.0,24.0,0
20190924T,54.0,54.0,54.0,54.0,0
20190925T,51.0,51.0,51.0,51.0,0
20190926T,51.0,51.0,51.0,51.0,0
20190927T,38.0,38.0,38.0,38.0,0
20190928T,10.0,10.0,10.0,10.0,0
20190929T,21.0,21.0,21.0,21.0,0
20190930T,86.0,86.0,86.0,86.0,0
20191001T,59.0,59.0,59.0,59.0,0
20191002T,90.0,90.0,90.0,90.0,0
20191003T,56.0,56.0,56.0,56.0,0
20191004T,50.0,50.0,50.0,50.0,0
20191005T,22.0,22.0,22.0,22.0,0
20191006T,27.0,27.0,27.0,27.0,0
20191007T,56.0,56.0,56.0,56.0,0
20191008T,77.0,77.0,77.0,77.0,0
20191009T,89.0,89.0,89.0,89.0,0
20191010T,92.0,92.0,92.0,92.0,0
20191011T,75.0,75.0,75.0,75.0,0
20191012T,28.0,28.0,28.0,28.0,0
20191013T,43.0,43.0,43.0,43.0,0
20191014T,66.0,66.0,66.0,66.0,0
20191015T,89.0,89.0,89.0,89.0,0
20191016T,54.0,54.0,54.0,54.0,0
20191017T,130.0,130.0,130.0,130.0,0
20191018T,77.0,77.0,77.0,77.0,0
20191019T,13.0,13.0,13.0,13.0,0
20191020T,30.0,30.0,30.0,30.0,0
20191021T,87.0,87.0,87.0,87.0,0
20191022T,57.0,57.0,57.0,57.0,0
20191023T,95.0,95.0,95.0,95.0,0
20191024T,88.0,88.0,88.0,88.0,0
20191025T,66.0,66.0,66.0,66.0,0
20191026T,45.0,45.0,45.0,45.0,0
20191027T,21.0,21.0,21.0,21.0,0
20191028T,61.0,61.0,61.0,61.0,0
20191029T,91.0,91.0,91.0,91.0,0
20191030T,82.0,82.0,82.0,82.0,0
20191031T,87.0,87.0,87.0,87.0,0
20191101T,99.0,99.0,99.0,99.0,0
20191102T,46.0,46.0,46.0,46.0,0
20191103T,19.0,19.0,19.0,19.0,0
20191104T,193.0,193.0,193.0,193.0,0
20191105T,114.0,114.0,114.0,114.0,0
20191106T,128.0,128.0,128.0,128.0,0
20191107T,66.0,66.0,66.0,66.0,0
20191108T,75.0,75.0,75.0,75.0,0
20191109T,14.0,14.0,14.0,14.0,0
20191110T,21.0,21.0,21.0,21.0,0
20191111T,52.0,52.0,52.0,52.0,0
20191112T,52.0,52.0,52.0,52.0,0
20191113T,57.0,57.0,57.0,57.0,0
20191114T,76.0,76.0,76.0,76.0,0
20191115T,63.0,63.0,63.0,63.0,0
20191116T,7.0,7.0,7.0,7.0,0
20191117T,21.0,21.0,21.0,21.0,0
20191118T,77.0,77.0,77.0,77.0,0
20191119T,64.0,64.0,64.0,64.0,0
20191120T,107.0,107.0,107.0,107.0,0
20191121T,56.0,56.0,56.0,56.0,0
20191122T,74.0,74.0,74.0,74.0,0
20191123T,42.0,42.0,42.0,42.0,0
20191124T,20.0,20.0,20.0,20.0,0
20191125T,56.0,56.0,56.0,56.0,0
20191126T,64.0,64.0,64.0,64.0,0
20191127T,31.0,31.0,31.0,31.0,0
20191128T,21.0,21.0,21.0,21.0,0
20191129T,17.0,17.0,17.0,17.0,0
20191130T,26.0,26.0,26.0,26.0,0
20191201T,17.0,17.0,17.0,17.0,0
20191202T,59.0,59.0,59.0,59.0,0
20191203T,56.0,56.0,56.0,56.0,0
20191204T,41.0,41.0,41.0,41.0,0
20191205T,63.0,63.0,63.0,63.0,0
20191206T,55.0,55.0,55.0,55.0,0
20191207T,20.0,20.0,20.0,20.0,0
20191208T,27.0,27.0,27.0,27.0,0
20191209T,100.0,100.0,100.0,100.0,0
20191210T,43.0,43.0,43.0,43.0,0
20191211T,78.0,78.0,78.0,78.0,0
20191212T,81.0,81.0,81.0,81.0,0
20191213T,42.0,42.0,42.0,42.0,0
20191214T,9.0,9.0,9.0,9.0,0
20191215T,16.0,16.0,16.0,16.0,0
20191216T,37.0,37.0,37.0,37.0,0
20191217T,60.0,60.0,60.0,60.0,0
20191218T,37.0,37.0,37.0,37.0,0
20191219T,26.0,26.0,26.0,26.0,0
20191220T,19.0,19.0,19.0,19.0,0
20191221T,8.0,8.0,8.0,8.0,0
20191222T,14.0,14.0,14.0,14.0,0
20191223T,7.0,7.0,7.0,7.0,0
20191224T,21.0,21.0,21.0,21.0,0
20191225T,11.0,11.0,11.0,11.0,0
20191226T,6.0,6.0,6.0,6.0,0
20191227T,22.0,22.0,22.0,22.0,0
20191228T,39.0,39.0,39.0,39.0,0
20191229T,38.0,38.0,38.0,38.0,0
20191230T,21.0,21.0,21.0,21.0,0
20191231T,22.0,22.0,22.0,22.0,0
20200101T,5.0,5.0,5.0,5.0,0
20200102T,47.0,47.0,47.0,47.0,0
20200103T,88.0,88.0,88.0,88.0,0
20200104T,44.0,44.0,44.0,44.0,0
20200105T,33.0,33.0,33.0,33.0,0
20200106T,45.0,45.0,45.0,45.0,0
20200107T,59.0,59.0,59.0,59.0,0
20200108T,51.0,51.0,51.0,51.0,0
20200109T,38.0,38.0,38.0,38.0,0
20200110T,25.0,25.0,25.0,25.0,0
20200111T,13.0,13.0,13.0,13.0,0
20200112T,12.0,12.0,12.0,12.0,0
20200113T,44.0,44.0,44.0,44.0,0
20200114T,46.0,46.0,46.0,46.0,0
20200115T,49.0,49.0,49.0,49.0,0
20200116T,45.0,45.0,45.0,45.0,0
20200117T,46.0,46.0,46.0,46.0,0
20200118T,46.0,46.0,46.0,46.0,0
20200119T,28.0,28.0,28.0,28.0,0
20200120T,34.0,34.0,34.0,34.0,0
20200121T,36.0,36.0,36.0,36.0,0
20200122T,108.0,108.0,108.0,108.0,0
20200123T,86.0,86.0,86.0,86.0,0
20200124T,57.0,57.0,57.0,57.0,0
20200125T,56.0,56.0,56.0,56.0,0
20200126T,46.0,46.0,46.0,46.0,0
20200127T,42.0,42.0,42.0,42.0,0
20200128T,82.0,82.0,82.0,82.0,0
20200129T,77.0,77.0,77.0,77.0,0
20200130T,70.0,70.0,70.0,70.0,0
20200131T,38.0,38.0,38.0,38.0,0
20200201T,22.0,22.0,22.0,22.0,0
20200202T,24.0,24.0,24.0,24.0,0
20200203T,35.0,35.0,35.0,35.0,0
20200204T,25.0,25.0,25.0,25.0,0
20200205T,51.0,51.0,51.0,51.0,0
20200206T,47.0,47.0,47.0,47.0,0
20200207T,52.0,52.0,52.0,52.0,0
20200208T,5.0,5.0,5.0,5.0,0
20200209T,21.0,21.0,21.0,21.0,0
20200210T,87.0,87.0,87.0,87.0,0
20200211T,63.0,63.0,63.0,63.0,0
20200212T,70.0,70.0,70.0,70.0,0
20200213T,52.0,52.0,52.0,52.0,0
20200214T,20.0,20.0,20.0,20.0,0
20200215T,23.0,23.0,23.0,23.0,0
20200216T,22.0,22.0,22.0,22.0,0
20200217T,22.0,22.0,22.0,22.0,0
20200218T,38.0,38.0,38.0,38.0,0
20200219T,44.0,44.0,44.0,44.0,0
20200220T,37.0,37.0,37.0,37.0,0
20200221T,38.0,38.0,38.0,38.0,0
20200222T,17.0,17.0,17.0,17.0,0
20200223T,7.0,7.0,7.0,7.0,0
20200224T,37.0,37.0,37.0,37.0,0
20200225T,56.0,56.0,56.0,56.0,0
20200226T,67.0,67.0,67.0,67.0,0
20200227T,48.0,48.0,48.0,48.0,0
20200228T,88.0,88.0,88.0,88.0,0
20200229T,29.0,29.0,29.0,29.0,0
20200301T,22.0,22.0,22.0,22.0,0
20200302T,57.0,57.0,57.0,57.0,0
20200303T,27.0,27.0,27.0,27.0,0
20200304T,73.0,73.0,73.0,73.0,0
20200305T,117.0,117.0,117.0,117.0,0
20200306T,75.0,75.0,75.0,75.0,0
20200307T,53.0,53.0,53.0,53.0,0
20200308T,20.0,20.0,20.0,20.0,0
20200309T,97.0,97.0,97.0,97.0,0
20200310T,100.0,100.0,100.0,100.0,0
20200311T,81.0,81.0,81.0,81.0,0
20200312T,49.0,49.0,49.0,49.0,0
20200313T,67.0,67.0,67.0,67.0,0
20200314T,15.0,15.0,15.0,15.0,0
20200315T,15.0,15.0,15.0,15.0,0
20200316T,66.0,66.0,66.0,66.0,0
20200317T,71.0,71.0,71.0,71.0,0
20200318T,67.0,67.0,67.0,67.0,0
20200319T,46.0,46.0,46.0,46.0,0
20200320T,44.0,44.0,44.0,44.0,0
20200321T,28.0,28.0,28.0,28.0,0
20200322T,23.0,23.0,23.0,23.0,0
20200323T,49.0,49.0,49.0,49.0,0
20200324T,63.0,63.0,63.0,63.0,0
20200325T,112.0,112.0,112.0,112.0,0
20200326T,100.0,100.0,100.0,100.0,0
20200327T,141.0,141.0,141.0,141.0,0
20200328T,57.0,57.0,57.0,57.0,0
20200329T,30.0,30.0,30.0,30.0,0
20200330T,65.0,65.0,65.0,65.0,0
20200331T,61.0,61.0,61.0,61.0,0
20200401T,75.0,75.0,75.0,75.0,0
20200402T,68.0,68.0,68.0,68.0,0
20200403T,40.0,40.0,40.0,40.0,0
20200404T,44.0,44.0,44.0,44.0,0
20200405T,42.0,42.0,42.0,42.0,0
20200406T,86.0,86.0,86.0,86.0,0
20200407T,33.0,33.0,33.0,33.0,0
20200408T,67.0,67.0,67.0,67.0,0
20200409T,74.0,74.0,74.0,74.0,0
20200410T,79.0,79.0,79.0,79.0,0
20200411T,57.0,57.0,57.0,57.0,0
20200412T,55.0,55.0,55.0,55.0,0
20200413T,81.0,81.0,81.0,81.0,0
20200414T,52.0,52.0,52.0,52.0,0
20200415T,125.0,125.0,125.0,125.0,0
20200416T,71.0,71.0,71.0,71.0,0
20200417T,71.0,71.0,71.0,71.0,0
20200418T,41.0,41.0,41.0,41.0,0
20200419T,21.0,21.0,21.0,21.0,0
20200420T,46.0,46.0,46.0,46.0,0
20200421T,67.0,67.0,67.0,67.0,0
20200422T,77.0,77.0,77.0,77.0,0
20200423T,122.0,122.0,122.0,122.0,0
20200424T,94.0,94.0,94.0,94.0,0
20200425T,35.0,35.0,35.0,35.0,0
20200426T,31.0,31.0,31.0,31.0,0
20200427T,100.0,100.0,100.0,100.0,0
20200428T,94.0,94.0,94.0,94.0,0
20200429T,130.0,130.0,130.0,130.0,0
20200430T,125.0,125.0,125.0,125.0,0
20200501T,47.0,47.0,47.0,47.0,0
20200502T,46.0,46.0,46.0,46.0,0
20200503T,24.0,24.0,24.0,24.0,0
20200504T,85.0,85.0,85.0,85.0,0
20200505T,98.0,98.0,98.0,98.0,0
20200506T,95.0,95.0,95.0,95.0,0
20200507T,78.0,78.0,78.0,78.0,0
20200508T,70.0,70.0,70.0,70.0,0
20200509T,48.0,48.0,48.0,48.0,0
20200510T,53.0,53.0,53.0,53.0,0
20200511T,42.0,42.0,42.0,42.0,0
20200512T,82.0,82.0,82.0,82.0,0
20200513T,76.0,76.0,76.0,76.0,0
20200514T,47.0,47.0,47.0,47.0,0
20200515T,98.0,98.0,98.0,98.0,0
20200516T,46.0,46.0,46.0,46.0,0
20200517T,36.0,36.0,36.0,36.0,0
20200518T,88.0,88.0,88.0,88.0,0
20200519T,112.0,112.0,112.0,112.0,0
20200520T,69.0,69.0,69.0,69.0,0
20200521T,67.0,67.0,67.0,67.0,0
20200522T,78.0,78.0,78.0,78.0,0
20200523T,44.0,44.0,44.0,44.0,0
20200524T,55.0,55.0,55.0,55.0,0
20200525T,42.0,42.0,42.0,42.0,0
20200526T,92.0,92.0,92.0,92.0,0
20200527T,41.0,41.0,41.0,41.0,0
20200528T,96.0,96.0,96.0,96.0,0
20200529T,107.0,107.0,107.0,107.0,0
20200530T,38.0,38.0,38.0,38.0,0
20200531T,55.0,55.0,55.0,55.0,0
20200601T,117.0,117.0,117.0,117.0,0
20200602T,105.0,105.0,105.0,105.0,0
20200603T,68.0,68.0,68.0,68.0,0
20200604T,50.0,50.0,50.0,50.0,0
20200605T,89.0,89.0,89.0,89.0,0
20200606T,47.0,47.0,47.0,47.0,0
20200607T,45.0,45.0,45.0,45.0,0
20200608T,80.0,80.0,80.0,80.0,0
20200609T,100.0,100.0,100.0,100.0,0
20200610T,30.0,30.0,30.0,30.0,0
20200611T,102.0,102.0,102.0,102.0,0
20200612T,68.0,68.0,68.0,68.0,0
20200613T,35.0,35.0,35.0,35.0,0
20200614T,40.0,40.0,40.0,40.0,0
20200615T,82.0,82.0,82.0,82.0,0
20200616T,94.0,94.0,94.0,94.0,0
20200617T,127.0,127.0,127.0,127.0,0
20200618T,168.0,168.0,168.0,168.0,0
20200619T,127.0,127.0,127.0,127.0,0
20200620T,31.0,31.0,31.0,31.0,0
20200621T,47.0,47.0,47.0,47.0,0
20200622T,88.0,88.0,88.0,88.0,0
20200623T,44.0,44.0,44.0,44.0,0
20200624T,81.0,81.0,81.0,81.0,0
20200625T,72.0,72.0,72.0,72.0,0
20200626T,45.0,45.0,45.0,45.0,0
20200627T,24.0,24.0,24.0,24.0,0
20200628T,30.0,30.0,30.0,30.0,0
20200629T,92.0,92.0,92.0,92.0,0
20200630T,48.0,48.0,48.0,48.0,0
20200701T,116.0,116.0,116.0,116.0,0
20200702T,60.0,60.0,60.0,60.0,0
20200703T,74.0,74.0,74.0,74.0,0
20200704T,27.0,27.0,27.0,27.0,0
20200705T,18.0,18.0,18.0,18.0,0
20200706T,25.0,25.0,25.0,25.0,0
20200707T,38.0,38.0,38.0,38.0,0
20200708T,57.0,57.0,57.0,57.0,0
20200709T,110.0,110.0,110.0,110.0,0
20200710T,61.0,61.0,61.0,61.0,0
20200711T,63.0,63.0,63.0,63.0,0
20200712T,37.0,37.0,37.0,37.0,0
20200713T,65.0,65.0,65.0,65.0,0
20200714T,70.0,70.0,70.0,70.0,0
20200715T,70.0,70.0,70.0,70.0,0
20200716T,79.0,79.0,79.0,79.0,0
20200717T,26.0,26.0,26.0,26.0,0
20200718T,26.0,26.0,26.0,26.0,0
20200719T,52.0,52.0,52.0,52.0,0
20200720T,40.0,40.0,40.0,40.0,0
20200721T,42.0,42.0,42.0,42.0,0
20200722T,81.0,81.0,81.0,81.0,0
20200723T,97.0,97.0,97.0,97.0,0
20200724T,63.0,63.0,63.0,63.0,0
20200725T,38.0,38.0,38.0,38.0,0
20200726T,43.0,43.0,43.0,43.0,0
20200727T,52.0,52.0,52.0,52.0,0
20200728T,88.0,88.0,88.0,88.0,0
20200729T,42.0,42.0,42.0,42.0,0
20200730T,85.0,85.0,85.0,85.0,0
20200731T,56.0,56.0,56.0,56.0,0
20200801T,54.0,54.0,54.0,54.0,0
20200802T,46.0,46.0,46.0,46.0,0
20200803T,76.0,76.0,76.0,76.0,0
20200804T,89.0,89.0,89.0,89.0,0
20200805T,91.0,91.0,91.0,91.0,0
20200806T,100.0,100.0,100.0,100.0,0
20200807T,61.0,61.0,61.0,61.0,0
20200808T,25.0,25.0,25.0,25.0,0
20200809T,41.0,41.0,41.0,41.0,0
20200810T,51.0,51.0,51.0,51.0,0
20200811T,66.0,66.0,66.0,66.0,0
20200812T,85.0,85.0,85.0,85.0,0
20200813T,48.0,48.0,48.0,48.0,0
20200814T,121.0,121.0,121.0,121.0,0
20200815T,61.0,61.0,61.0,61.0,0
20200816T,28.0,28.0,28.0,28.0,0
20200817T,83.0,83.0,83.0,83.0,0
20200818T,65.0,65.0,65.0,65.0,0
20200819T,81.0,81.0,81.0,81.0,0
20200820T,127.0,127.0,127.0,127.0,0
20200821T,49.0,49.0,49.0,49.0,0
20200822T,0.0,0.0,0.0,0.0,0
20200823T,15.0,15.0,15.0,15.0,0
20200824T,159.0,159.0,159.0,159.0,0
20200825T,203.0,203.0,203.0,203.0,0
20200826T,114.0,114.0,114.0,114.0,0
20200827T,138.0,138.0,138.0,138.0,0
20200828T,179.0,179.0,179.0,179.0,0
20200829T,81.0,81.0,81.0,81.0,0
20200830T,88.0,88.0,88.0,88.0,0
20200831T,131.0,131.0,131.0,131.0,0
20200901T,93.0,93.0,93.0,93.0,0
20200902T,95.0,95.0,95.0,95.0,0
20200903T,140.0,140.0,140.0,140.0,0
20200904T,256.0,256.0,256.0,256.0,0
20200905T,96.0,96.0,96.0,96.0,0
20200906T,114.0,114.0,114.0,114.0,0
20200907T,118.0,118.0,118.0,118.0,0
20200908T,178.0,178.0,178.0,178.0,0
20200909T,157.0,157.0,157.0,157.0,0
20200910T,80.0,80.0,80.0,80.0,0
20200911T,100.0,100.0,100.0,100.0,0
20200912T,36.0,36.0,36.0,36.0,0
20200913T,40.0,40.0,40.0,40.0,0
20200914T,129.0,129.0,129.0,129.0,0
20200915T,141.0,141.0,141.0,141.0,0
20200916T,107.0,107.0,107.0,107.0,0
20200917T,116.0,116.0,116.0,116.0,0
20200918T,57.0,57.0,57.0,57.0,0
20200919T,46.0,46.0,46.0,46.0,0
20200920T,40.0,40.0,40.0,40.0,0
20200921T,149.0,149.0,149.0,149.0,0
20200922T,171.0,171.0,171.0,171.0,0
20200923T,126.0,126.0,126.0,126.0,0
20200924T,153.0,153.0,153.0,153.0,0
20200925T,120.0,120.0,120.0,120.0,0
20200926T,56.0,56.0,56.0,56.0,0
20200927T,31.0,31.0,31.0,31.0,0
20200928T,176.0,176.0,176.0,176.0,0
20200929T,176.0,176.0,176.0,176.0,0
20200930T,155.0,155.0,155.0,155.0,0
20201001T,173.0,173.0,173.0,173.0,0
20201002T,229.0,229.0,229.0,229.0,0
20201003T,131.0,131.0,131.0,131.0,0
20201004T,124.0,124.0,124.0,124.0,0
20201005T,307.0,307.0,307.0,307.0,0
20201006T,250.0,250.0,250.0,250.0,0
20201007T,159.0,159.0,159.0,159.0,0
20201008T,215.0,215.0,215.0,215.0,0
20201009T,135.0,135.0,135.0,135.0,0
20201010T,48.0,48.0,48.0,48.0,0
20201011T,244.0,244.0,244.0,244.0,0
20201012T,216.0,216.0,216.0,216.0,0
20201013T,118.0,118.0,118.0,118.0,0
20201014T,120.0,120.0,120.0,120.0,0
20201015T,101.0,101.0,101.0,101.0,0
20201016T,108.0,108.0,108.0,108.0,0
20201017T,42.0,42.0,42.0,42.0,0
20201018T,40.0,40.0,40.0,40.0,0
20201019T,128.0,128.0,128.0,128.0,0
20201020T,119.0,119.0,119.0,119.0,0
20201021T,178.0,178.0,178.0,178.0,0
20201022T,176.0,176.0,176.0,176.0,0
20201023T,82.0,82.0,82.0,82.0,0
20201024T,77.0,77.0,77.0,77.0,0
20201025T,27.0,27.0,27.0,27.0,0
20201026T,103.0,103.0,103.0,103.0,0
20201027T,76.0,76.0,76.0,76.0,0
20201028T,140.0,140.0,140.0,140.0,0
20201029T,80.0,80.0,80.0,80.0,0
20201030T,126.0,126.0,126.0,126.0,0
20201031T,75.0,75.0,75.0,75.0,0
20201101T,92.0,92.0,92.0,92.0,0
20201102T,67.0,67.0,67.0,67.0,0
20201103T,66.0,66.0,66.0,66.0,0
20201104T,97.0,97.0,97.0,97.0,0
20201105T,81.0,81.0,81.0,81.0,0
20201106T,57.0,57.0,57.0,57.0,0
20201107T,30.0,30.0,30.0,30.0,0
20201108T,69.0,69.0,69.0,69.0,0
20201109T,87.0,87.0,87.0,87.0,0
20201110T,157.0,157.0,157.0,157.0,0
20201111T,107.0,107.0,107.0,107.0,0
20201112T,104.0,104.0,104.0,104.0,0
20201113T,91.0,91.0,91.0,91.0,0
20201114T,28.0,28.0,28.0,28.0,0
20201115T,41.0,41.0,41.0,41.0,0
20201116T,39.0,39.0,39.0,39.0,0
20201117T,117.0,117.0,117.0,117.0,0
20201118T,118.0,118.0,118.0,118.0,0
20201119T,136.0,136.0,136.0,136.0,0
20201120T,71.0,71.0,71.0,71.0,0
20201121T,13.0,13.0,13.0,13.0,0
20201122T,63.0,63.0,63.0,63.0,0
20201123T,116.0,116.0,116.0,116.0,0
20201124T,95.0,95.0,95.0,95.0,0
20201125T,89.0,89.0,89.0,89.0,0
20201126T,65.0,65.0,65.0,65.0,0
20201127T,60.0,60.0,60.0,60.0,0
20201128T,55.0,55.0,55.0,55.0,0
20201129T,12.0,12.0,12.0,12.0,0
20201130T,76.0,76.0,76.0,76.0,0
20201201T,100.0,100.0,100.0,100.0,0
20201202T,144.0,144.0,144.0,144.0,0
20201203T,175.0,175.0,175.0,175.0,0
20201204T,115.0,115.0,115.0,115.0,0
20201205T,44.0,44.0,44.0,44.0,0
20201206T,78.0,78.0,78.0,78.0,0
20201207T,213.0,213.0,213.0,213.0,0
20201208T,112.0,112.0,112.0,112.0,0
20201209T,151.0,151.0,151.0,151.0,0
20201210T,169.0,169.0,169.0,169.0,0
20201211T,76.0,76.0,76.0,76.0,0
20201212T,34.0,34.0,34.0,34.0,0
20201213T,39.0,39.0,39.0,39.0,0
20201214T,99.0,99.0,99.0,99.0,0
20201215T,116.0,116.0,116.0,116.0,0
20201216T,162.0,162.0,162.0,162.0,0
20201217T,184.0,184.0,184.0,184.0,0
20201218T,93.0,93.0,93.0,93.0,0
20201219T,83.0,83.0,83.0,83.0,0
20201220T,65.0,65.0,65.0,65.0,0
20201221T,101.0,101.0,101.0,101.0,0
20201222T,109.0,109.0,109.0,109.0,0
20201223T,53.0,53.0,53.0,53.0,0
20201224T,87.0,87.0,87.0,87.0,0
20201225T,21.0,21.0,21.0,21.0,0
20201226T,27.0,27.0,27.0,27.0,0
20201227T,63.0,63.0,63.0,63.0,0
20201228T,103.0,103.0,103.0,103.0,0
20201229T,77.0,77.0,77.0,77.0,0
20201230T,97.0,97.0,97.0,97.0,0
20201231T,71.0,71.0,71.0,71.0,0
20210101T,60.0,60.0,60.0,60.0,0
20210102T,71.0,71.0,71.0,71.0,0
20210103T,81.0,81.0,81.0,81.0,0
20210104T,92.0,92.0,92.0,92.0,0
20210105T,119.0,119.0,119.0,119.0,0
20210106T,131.0,131.0,131.0,131.0,0
20210107T,100.0,100.0,100.0,100.0,0
20210108T,104.0,104.0,104.0,104.0,0
20210109T,45.0,45.0,45.0,45.0,0
20210110T,76.0,76.0,76.0,76.0,0
20210111T,116.0,116.0,116.0,116.0,0
20210112T,143.0,143.0,143.0,143.0,0
20210113T,90.0,90.0,90.0,90.0,0
20210114T,146.0,146.0,146.0,146.0,0
20210115T,148.0,148.0,148.0,148.0,0
20210116T,21.0,21.0,21.0,21.0,0
20210117T,51.0,51.0,51.0,51.0,0
20210118T,93.0,93.0,93.0,93.0,0
20210119T,95.0,95.0,95.0,95.0,0
20210120T,77.0,77.0,77.0,77.0,0
20210121T,94.0,94.0,94.0,94.0,0
20210122T,146.0,146.0,146.0,146.0,0
20210123T,36.0,36.0,36.0,36.0,0
20210124T,63.0,63.0,63.0,63.0,0
20210125T,132.0,132.0,132.0,132.0,0
20210126T,95.0,95.0,95.0,95.0,0
20210127T,160.0,160.0,160.0,160.0,0
20210128T,142.0,142.0,142.0,142.0,0
20210129T,161.0,161.0,161.0,161.0,0
20210130T,17.0,17.0,17.0,17.0,0
20210131T,54.0,54.0,54.0,54.0,0
20210201T,142.0,142.0,142.0,142.0,0
20210202T,122.0,122.0,122.0,122.0,0
20210203T,149.0,149.0,149.0,149.0,0
20210204T,119.0,119.0,119.0,119.0,0
20210205T,133.0,133.0,133.0,133.0,0
20210206T,40.0,40.0,40.0,40.0,0
20210207T,39.0,39.0,39.0,39.0,0
20210208T,154.0,154.0,154.0,154.0,0
20210209T,177.0,177.0,177.0,177.0,0
20210210T,149.0,149.0,149.0,149.0,0
20210211T,127.0,127.0,127.0,127.0,0
20210212T,185.0,185.0,185.0,185.0,0
20210213T,32.0,32.0,32.0,32.0,0
20210214T,34.0,34.0,34.0,34.0,0
20210215T,145.0,145.0,145.0,145.0,0
20210216T,136.0,136.0,136.0,136.0,0
20210217T,110.0,110.0,110.0,110.0,0
20210218T,159.0,159.0,159.0,159.0,0
20210219T,120.0,120.0,120.0,120.0,0
20210220T,26.0,26.0,26.0,26.0,0
20210221T,46.0,46.0,46.0,46.0,0
20210222T,73.0,73.0,73.0,73.0,0
20210223T,157.0,157.0,157.0,157.0,0
20210224T,70.0,70.0,70.0,70.0,0
20210225T,71.0,71.0,71.0,71.0,0
20210226T,87.0,87.0,87.0,87.0,0
20210227T,49.0,49.0,49.0,49.0,0
20210228T,85.0,85.0,85.0,85.0,0
20210301T,143.0,143.0,143.0,143.0,0
20210302T,217.0,217.0,217.0,217.0,0
20210303T,132.0,132.0,132.0,132.0,0
20210304T,142.0,142.0,142.0,142.0,0
20210305T,85.0,85.0,85.0,85.0,0
20210306T,92.0,92.0,92.0,92.0,0
20210307T,52.0,52.0,52.0,52.0,0
20210308T,112.0,112.0,112.0,112.0,0
20210309T,130.0,130.0,130.0,130.0,0
20210310T,112.0,112.0,112.0,112.0,0
20210311T,145.0,145.0,145.0,145.0,0
20210312T,123.0,123.0,123.0,123.0,0
20210313T,22.0,22.0,22.0,22.0,0
20210314T,87.0,87.0,87.0,87.0,0
20210315T,240.0,240.0,240.0,240.0,0
20210316T,188.0,188.0,188.0,188.0,0
20210317T,104.0,104.0,104.0,104.0,0
20210318T,93.0,93.0,93.0,93.0,0
20210319T,155.0,155.0,155.0,155.0,0
20210320T,102.0,102.0,102.0,102.0,0
20210321T,50.0,50.0,50.0,50.0,0
20210322T,109.0,109.0,109.0,109.0,0
20210323T,141.0,141.0,141.0,141.0,0
20210324T,141.0,141.0,141.0,141.0,0
20210325T,116.0,116.0,116.0,116.0,0
20210326T,104.0,104.0,104.0,104.0,0
20210327T,33.0,33.0,33.0,33.0,0
20210328T,70.0,70.0,70.0,70.0,0
20210329T,93.0,93.0,93.0,93.0,0
20210330T,89.0,89.0,89.0,89.0,0
20210331T,53.0,53.0,53.0,53.0,0
20210401T,120.0,120.0,120.0,120.0,0
20210402T,96.0,96.0,96.0,96.0,0
20210403T,53.0,53.0,53.0,53.0,0
20210404T,26.0,26.0,26.0,26.0,0
20210405T,95.0,95.0,95.0,95.0,0
20210406T,104.0,104.0,104.0,104.0,0
20210407T,129.0,129.0,129.0,129.0,0
20210408T,164.0,164.0,164.0,164.0,0
20210409T,57.0,57.0,57.0,57.0,0
20210410T,38.0,38.0,38.0,38.0,0
20210411T,68.0,68.0,68.0,68.0,0
20210412T,158.0,158.0,158.0,158.0,0
20210413T,196.0,196.0,196.0,196.0,0
20210414T,209.0,209.0,209.0,209.0,0
20210415T,160.0,160.0,160.0,160.0,0
20210416T,138.0,138.0,138.0,138.0,0
20210417T,186.0,186.0,186.0,186.0,0
20210418T,76.0,76.0,76.0,76.0,0
20210419T,117.0,117.0,117.0,117.0,0
20210420T,112.0,112.0,112.0,112.0,0
20210421T,149.0,149.0,149.0,149.0,0
20210422T,190.0,190.0,190.0,190.0,0
20210423T,98.0,98.0,98.0,98.0,0
20210424T,24.0,24.0,24.0,24.0,0
20210425T,47.0,47.0,47.0,47.0,0
20210426T,151.0,151.0,151.0,151.0,0
20210427T,112.0,112.0,112.0,112.0,0
